account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area code_415,area code_510,Actual,Predicted,Probability_Churn
-0.3635947327670574,0,0,-0.6014371722413446,0.7065644256283155,-0.36303679681267936,0.7069437848114734,0.2603019371481393,-0.26257758842056406,0.26037515232752845,0.565970148199379,-1.5399912599409957,0.5652821170233495,0.37551468725835485,1.0326365179633892,0.3735603893957734,-1.2028263212738255,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.0
0.23602815475335578,0,0,-0.6014371722413446,0.30422261215901425,0.13605857558801623,0.30449171328091984,-0.03333034793662559,1.133078911659578,-0.034412117689062195,-1.295992431592462,-1.4887453484397284,-1.2939643192617218,0.9386132388985695,-1.443780473376601,0.9340462364209086,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.025
0.48587102455352793,0,0,-0.6014371722413446,0.6008801704773927,1.533525618309964,0.601150150831897,0.15655186308485605,0.18602628660519593,0.15673900271232105,-0.6679813459514642,-0.20759756090804818,-0.6697568826192519,-1.7361048813924511,0.2071641875167258,-1.7380374528849674,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.09714285714285716
-0.7633433244473328,0,0,-0.6014371722413446,0.7992699126028088,0.6850634852287814,0.7996495465461539,0.28379251995492083,0.634630161630956,0.2834054077975749,0.46163603812483633,1.1247961381248992,0.4627337524320872,-3.6013688337006626,-1.8565166385999328,-3.6019787581080904,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.075
-0.088767575986868,0,0,-0.6014371722413446,-0.6246863673254084,1.0344302459092682,-0.6247472161067005,0.031268754782022914,2.030286661711098,0.032375623174072186,-0.9769708257876097,1.0223043151223647,-0.9774019763930405,1.0793878768086234,-1.0310443081532694,1.077426336822687,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.04833333333333333
0.2859967287133902,0,0,-0.6014371722413446,1.181216518937721,-1.1615893926537924,1.1813791536889555,-0.37785889576941634,-0.16288783841483964,-0.3775629241927491,1.1779298322904475,-0.3100893839105826,1.1761136800234815,0.9034195794210562,-1.0310443081532694,0.9079771272569488,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.1763809523809524
1.7350853735543887,1,0,-0.6014371722413446,1.4871446259535483,-1.6107752278144183,1.4867628394031966,0.8534391530193647,1.083234036656716,0.8545557434547181,-1.32608880949858,1.073550226623632,-1.3251746910938453,-0.6451014375895346,-0.6183081429299376,-0.6431348679986572,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0.19911111111111113
-1.6128090817679182,0,0,-0.6014371722413446,1.027325410560062,-0.16339864785240113,1.0275966548114266,-0.09009925638634636,0.18602628660519593,-0.08968473081717254,1.1879619582591534,0.5098452001096928,1.1894895536658199,-1.1378126702747227,1.0326365179633892,-1.1384479421138929,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.08650000000000001
0.5858081724735968,0,0,-0.6014371722413446,0.21522534466350102,1.6832542300301725,0.21505791960746345,1.176434666612606,0.634630161630956,1.1769793200353642,-0.36501114169654125,0.5610911116109599,-0.36657041339290936,-0.08200288594931994,-0.6183081429299376,-0.08264902097352202,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.105
1.4602582167741993,0,1,1.0758414112677408,-0.4837740271241787,-0.36303679681267936,-0.484052589474068,0.30336800562723854,-0.6114917134405996,0.3041326377206164,-0.786360432382195,-0.46382711841438423,-0.7856811208528534,0.833032260466029,-0.6183081429299376,0.8297697997650694,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.04
0.5858081724735968,0,0,-0.6014371722413446,-0.4114637472840738,-1.5109561533342792,-0.41097863610673147,-1.3840388593265442,-1.0600955884663597,-1.383985088233765,-0.14229794519126726,-0.10510573790551377,-0.1436391860205986,-0.22277752385937377,-0.20557197770660593,-0.22602912137530115,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.055999999999999994
-0.438547593707109,0,1,1.2946168786819696,0.8660178632244439,0.83479209694899,0.8661795637910421,0.6518116505944925,-0.16288783841483964,0.6518894953183124,-1.3421402110485101,-0.9250403219257891,-1.3430091892836302,0.1995463898707877,1.0326365179633892,0.20411117983003507,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.06
-2.487259126068521,0,1,1.586317501900941,0.0631883460253317,-0.26321772233254026,0.06345673277075034,0.6107031306826256,0.48509553662236926,0.6104350354722294,0.9592294861726561,0.5098452001096928,0.9576410771986168,-0.6451014375895346,-1.0310443081532694,-0.6431348679986572,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.13483333333333333
0.06113814589323528,0,0,-0.6014371722413446,-0.5393973193088747,1.2340683948695466,-0.539676046514876,-0.632340209509546,1.2826135366681648,-0.6331987599102613,0.4154882586687883,0.2023697311020895,0.41368888241017826,0.058771751960733885,1.4453726831867209,0.06073107942825653,4.956172433254206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.49114285714285716
1.5102267907342337,0,1,2.2426439041436264,0.7195431938047443,-1.2114989298938619,0.7200316570563692,-1.7363976014282618,-0.3124224634234263,-1.7363479969254705,0.09245380247645388,1.073550226623632,0.09266791499405129,-1.0322316918421826,-0.20557197770660593,-1.0341715054580538,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.005
0.9605724771738551,0,1,1.2216917228772266,-0.7674528172661278,-0.21330818509247068,-0.767623154780149,-2.364770691509659,-1.0600955884663597,-2.36507397125773,-0.7382062277324064,-0.8737944104245219,-0.7366362508309449,-0.6802950970670479,1.4453726831867209,-0.6822385317445966,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.025904761904761906
0.6607610334136484,0,1,1.2216917228772266,0.4469890620997342,0.8847016341890596,0.44736765195436795,1.2860573863775855,-2.605286713555089,1.2852215207445807,0.4937388412246955,0.25361564260335673,0.4939441242642108,-1.0322316918421826,0.2071641875167258,-1.0341715054580538,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.03357142857142857
-0.33861044578704014,0,0,-0.6014371722413446,0.8066863515607677,0.43551579902843357,0.8061934826686014,-1.4466804134779605,-0.711181463446324,-1.4461667780028893,1.7818638156065516,-0.8737944104245219,1.7824866184761665,1.5017117905387842,-0.20557197770660593,1.5075666380280233,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.08
-1.4379190729077975,0,0,-0.6014371722413446,-0.8138055607533745,1.2340683948695466,-0.8134307076372853,-0.7478355749762202,-0.6114917134405996,-0.748350037260492,0.5880408253305327,0.3048615541046239,0.5875752397605809,0.833032260466029,-0.6183081429299376,0.8297697997650694,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.0
0.5358395985135623,0,0,-0.6014371722413446,-1.1197336677692027,-0.36303679681267936,-1.1199050493719345,0.44039640533346214,0.1361814116023337,0.4400111449938885,0.22889071565085628,1.1247961381248992,0.2308852759648834,-0.5395204591569948,-0.20557197770660593,-0.538858431342818,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,0.02333333333333333
-1.013186194247505,0,0,-0.6014371722413446,-1.0121953028787904,-0.063579573372262,-1.0119301033515422,0.927825998574172,-1.9074584635150174,0.9282525609588658,0.21685216448840913,-1.0787780564295908,0.21750940232254504,0.3403210277808409,-0.6183081429299376,0.33445672564983403,1.1067982116741866,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.025
-0.26365758484698854,0,0,-0.6014371722413446,1.236839811122417,-0.862132169213375,1.2370026107297636,-0.804604483425941,-0.6114917134405996,-0.8036226503886023,-0.5937436137830391,-0.05385982640424656,-0.5939602653126659,-0.9266507134096423,1.0326365179633892,-0.9298950688022148,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,0.025
1.8100382344944403,0,0,-0.6014371722413446,-0.13334728636059395,-1.1116798554137228,-0.13286135090269058,-1.1510905798259639,-0.461957088432013,-1.1513795079862992,-1.9761705722707317,-1.8987126404498662,-1.9761338750209927,0.234740049348301,-1.0310443081532694,0.23018028899399487,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.036904761904761905
0.6607610334136484,0,0,-0.6014371722413446,0.7510630593760718,0.38560626178836405,0.7505700256277934,-0.25453333603381484,1.1829237866624405,-0.25550257020150435,-0.5576279602956977,0.6635829346134944,-0.5582912689330966,0.5162893251684081,-0.6183081429299376,0.5169404897975525,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.016666666666666666
0.13609100683328693,0,0,-0.6014371722413446,1.7559905381795788,0.9845207086691987,1.7561548764439736,-0.05486338217617491,-0.9105609634577729,-0.05513934761210368,-0.7963925583509011,-1.9499585519511333,-0.7945983699477456,-1.489749265049857,-0.6183081429299376,-1.4903809158273493,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.7246984126984125
-1.3379819249877287,0,1,1.3675420344867124,-0.2724055168223339,-0.5626749457729576,-0.2724653215149149,-1.4505955106124242,0.883854536645267,-1.4507728290968984,1.6835489811132316,-0.2588434724093154,1.6843968784323502,-0.8914570539321287,-0.20557197770660593,-0.8907914050562749,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.034666666666666665
-0.8882647593474189,0,0,-0.6014371722413446,0.15218561352084548,0.7848825597089205,0.15179987042379897,-0.8574582947411991,0.8340096616424049,-0.8565922379697085,0.5378801954870025,-0.7200566759207203,0.5385303697386729,-0.9618443728871556,0.6199003527400575,-0.9559641779661746,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0415
-0.7383590374673156,0,0,-0.6014371722413446,1.0810945930052682,-0.9120417064534445,1.081038799811419,1.5092179230420064,-0.3124224634234263,1.5086149988040287,-0.1483172207724911,1.7397470761401057,-0.14809781056804475,0.5514829846459219,2.270845013633384,0.5560441535434919,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.573
0.5608238854935795,0,0,-0.6014371722413446,1.5056857233484469,-0.7623130947332358,1.5053039917501327,-0.6440855009129364,0.1361814116023337,-0.6447138876452841,-0.4452681494461896,-0.46382711841438423,-0.4468256552469411,1.0793878768086234,0.2071641875167258,1.077426336822687,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.09833333333333333
-0.9382333333074533,0,0,-0.6014371722413446,-0.5635007459222426,0.18596811282808579,-0.5636704789638524,1.4132980432476503,-1.2594750884778085,1.4141909513768396,0.122550180382572,-1.4374994369384613,0.12387828682617492,-0.3987458212469409,-0.20557197770660593,-0.39547833094103946,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.0575
-0.3635947327670574,0,0,-0.6014371722413446,-1.777942625288105,1.0344302459092682,-1.7775706296779614,0.7594768217922396,-0.21273271341770186,0.7601316960275297,-0.840533912613208,0.40735337710715835,-0.839184615422208,-1.243393648707263,1.4453726831867209,-1.2427243787697317,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0.6857453203936656,0,0,-0.6014371722413446,-0.5783336238381618,0.23587765006815534,-0.5778490072291563,0.8142881816747294,0.2857160366109204,0.8154043091556401,1.0976728245407992,0.7148288461147616,1.0958584381694496,-1.2081999892297497,-1.0310443081532694,-1.203620715023792,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.07066666666666667
0.7606981813337174,0,1,2.2426439041436264,-2.050496756993115,1.0843397831493378,-2.0502346347799625,-1.9595581380926832,1.7810622866967871,-1.959741474984918,-1.9199906668459779,-0.3100893839105826,-1.918171755904192,-0.3987458212469409,-0.20557197770660593,-0.39547833094103946,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0.09523809523809522
2.5345825569149394,0,0,-0.6014371722413446,-1.1920439476093072,1.8329828417503813,-1.1918883467188628,-0.44441554705529646,-1.5086994634921196,-0.44435066505588305,-0.29679268510934065,0.6635829346134944,-0.29523242063376987,-1.489749265049857,-0.6183081429299376,-1.4903809158273493,1.1067982116741866,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.048095238095238094
0.3109810156934074,0,0,-0.6014371722413446,-0.4578164907713205,-0.36303679681267936,-0.45787684498427567,2.529100726569757,0.2857160366109204,2.528855316127072,-0.2225549529409156,1.1760420496261665,-0.22389442787463038,1.14977519576365,-0.6183081429299376,1.1556336643145664,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.19595238095238096
0.7856824683137346,0,0,-0.6014371722413446,0.6472329139646394,-1.1116798554137228,0.6469577036890326,0.9845949070238927,-0.1130429634119774,0.9835251740869769,0.8087475966420655,-0.6175648529181859,0.8105064671328917,1.2905498336737038,-1.0310443081532694,1.2859792101343654,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.15533333333333332
1.5102267907342337,0,0,-0.6014371722413446,-0.11666029870518506,-0.013670036132192444,-0.11650151059657028,0.24072645147582167,-1.3093199634806707,0.23964792240448698,-1.1836326207429544,-1.5912371714422628,-1.1824987055755665,0.44590200621338144,-0.20557197770660593,0.45176771688765277,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.039523809523809524
-0.7633433244473328,0,0,-0.6014371722413446,-0.4986069050400973,2.2322591396709375,-0.4982311177393719,-0.34849566726093983,0.08633653659947149,-0.34762359208168936,-0.9769708257876097,-1.2837617024346597,-0.9774019763930405,0.09396541143824719,-1.0310443081532694,0.09983474317419591,-0.43295147695782144,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.03785714285714285
0.261012441733373,0,0,-0.6014371722413446,2.132374815296022,-0.512765408532888,2.1324312034847357,1.824383242366321,-1.4090097134863953,1.82412949874366,1.195987659034119,1.073550226623632,1.193948178213266,0.1995463898707877,-0.6183081429299376,0.20411117983003507,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.9104761904761905
1.760069660534406,0,0,-0.6014371722413446,1.6836802583394745,-1.5608656905743488,1.6841715790970457,0.5598068679345998,0.5847852866280937,0.5597684734381282,-1.293986006398721,0.5610911116109599,-1.2939643192617218,-0.22277752385937377,0.2071641875167258,-0.22602912137530115,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.7252222222222222
-0.5384847416271779,1,0,-0.6014371722413446,-1.4126830066086014,1.6832542300301725,-1.4122008628412797,2.307897738472567,0.5349404116252315,2.307764863614629,0.7906897698983946,1.2272879611274337,0.7926719689431072,-0.6451014375895346,-0.20557197770660593,-0.6431348679986572,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.21950000000000003
0.3109810156934074,0,1,0.8570659438535123,-0.40590141806560404,-0.862132169213375,-0.40552535600469175,-0.78111390061916,-2.206527713532191,-0.7805923949185563,1.4247201311206164,-0.002613914902979347,1.4257966546804697,-0.5395204591569948,-1.0310443081532694,-0.538858431342818,2.6465479003061945,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.4015476190476191
2.584551130874974,0,0,-0.6014371722413446,0.47294659845259196,2.2322591396709375,0.4724527404237525,-0.9122696546236881,-0.26257758842056406,-0.9118648510978192,-0.18242644906609143,-1.1812698794321252,-0.1837668069476145,1.3609371526287304,0.2071641875167258,1.3641865376262448,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.12571428571428572
-0.9882019072674878,1,1,0.5653653206345409,-0.671039110812655,-1.2114989298938619,-0.6705547689638369,0.8064579874058022,-2.1068379635264662,0.8061922069676218,-1.0592342587309997,-0.2588434724093154,-1.0576572182470723,0.37551468725835485,-0.6183081429299376,0.3735603893957734,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.07916666666666666
0.46088673757351073,0,0,-0.6014371722413446,-1.8131707103384123,-1.2614084671339314,-1.8135622783514258,1.0257034269357603,0.6844750366338181,1.02497963393306,0.2529678179757505,1.278533872628701,0.2531783987021148,-0.4691331402019675,-1.443780473376601,-0.4736856584329188,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0,0.048
-0.2386732978669713,0,1,1.3675420344867124,0.46182194001565285,-0.21330818509247068,0.4615461802196723,-1.2802887852632603,-0.3622673384262885,-1.2803489386185571,0.20080076293847923,-0.9250403219257891,0.19967490413276054,-1.2785873081847765,-1.0310443081532694,-1.2818280425156714,1.1067982116741866,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.05628571428571428
-0.9632176202874705,0,0,-0.6014371722413446,-0.36696511353631694,-0.013670036132192444,-0.3673523952904114,-0.5716562039253613,-0.06319808840911519,-0.5710170701411365,1.2581868400400957,0.4585992886084255,1.2563689218775131,-1.6305239029599108,-0.20557197770660593,-1.6337610162291283,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.016
-1.1880762031076255,0,0,-0.6014371722413446,1.5112480525669167,0.9346111714291292,1.5107572718521725,0.9669769699188073,0.23587116160805816,0.9674039952579445,-0.4914159289022376,0.6123370231122272,-0.4914119007214031,-0.15239020490434654,-1.0310443081532694,-0.1478217938834218,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.47542857142857137
-0.06378328900685079,1,0,-0.6014371722413446,-3.099922869544379,-1.6606847650544878,-3.0994457264124633,1.08051478681825,-0.5118019634348752,1.0802522470611702,-0.6238399916891573,-0.6175648529181859,-0.6251706371447895,-0.8914570539321287,1.8581088484100527,-0.8907914050562749,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.20833333333333337
-1.3879504989477631,0,1,1.002916255462998,0.31349316085646356,-0.8122226319733054,0.3132169614441837,2.188487275871429,-0.4121122134291507,2.188007535170389,-0.7462319285073709,0.40735337710715835,-0.7455534999258375,0.5866766441234352,-0.6183081429299376,0.5821132627074517,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.004
-0.16372043692691965,1,0,-0.6014371722413446,-0.17784592010835085,0.6351539479887118,-0.1775782477394184,1.3780621690374781,-0.3124224634234263,1.3773425426247659,-1.8016115804152466,-1.130023967930858,-1.80224751767059,-0.5395204591569948,-0.20557197770660593,-0.538858431342818,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.16366666666666668
0.7856824683137346,0,1,0.4924401648297981,-0.46523292972928004,1.3837970065897551,-0.4655114371271317,0.8651844444227552,0.2857160366109204,0.8660708711897414,-1.0411764319873287,-0.5150730299156514,-1.0398227200572874,-0.3987458212469409,-0.20557197770660593,-0.39547833094103946,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.055238095238095225
